INDEX,P_TARGET_FLAG,P_TARGET_AMT
3,0.27,6552.09
9,0.41,6217.17
10,0.14,4781.66
18,0.23,5148.52
21,0.38,5830.48
30,0.16,6958.62
31,0.45,5375.47
37,0.36,6775.73
39,0.04,7128.28
47,0.2,7893.96
60,0.04,6715.14
62,0.53,5726.92
63,0.87,5162.85
64,0.08,5310.47
68,0.02,5750.05
75,0.62,5203.61
76,0.67,4296.91
83,0.16,6690.9
87,0.63,5141.91
92,0.39,5327
98,0.16,6056.32
106,0.33,5095.64
107,0.08,6532.26
113,0.4,5648.7
120,0.26,5051.57
123,0.43,5742.34
125,0.35,4957.93
126,0.38,6384.63
128,0.14,5580.39
129,0.12,6456.24
131,0.17,5488.95
135,0.46,6436.41
141,0.08,5633.27
147,0.21,5964.88
148,0.19,5493.36
151,0.06,6732.77
156,0.17,6617.09
157,0.29,6313.02
174,0.09,5258.69
186,0.52,5204.71
193,0.26,4978.86
195,0.51,5793.02
212,0.02,6194.04
213,0.56,6101.49
217,0.01,6793.36
223,0.18,4872
226,0.11,5790.81
228,0.37,6841.84
230,0.02,7023.62
241,0.52,4990.98
243,0.13,4836.74
249,0.38,7048.96
281,0.76,5289.54
288,0.11,5697.17
294,0.38,4776.15
295,0.21,5615.64
300,0.2,6706.33
302,0.43,5471.32
303,0.13,5373.27
308,0.46,4932.59
319,0.01,5233.35
320,0.1,5884.46
324,0.4,6006.75
331,0.19,6370.31
343,0.05,5657.51
347,0.25,4422.5
348,0.8,4693.52
350,0.58,6262.34
357,0.21,6121.32
358,0.08,7293.53
360,0.05,6438.61
366,0.19,5535.22
367,0.71,4878.61
368,0.33,4847.76
376,0.66,5123.18
380,0.41,5923.02
388,0.33,5397.51
396,0.25,5640.98
398,0.13,5550.64
403,0.04,5028.44
410,0.54,4948.01
412,0.39,5874.54
420,0.35,6548.78
434,0.04,5995.73
440,0.56,6584.04
450,0.6,5990.22
453,0.28,6091.58
464,0.36,6820.9
465,0.07,6122.43
466,0.72,5428.36
473,0.12,6493.7
476,0.1,5876.75
478,0.03,7402.6
479,0.24,6592.85
493,0.05,6261.24
497,0.24,7952.35
503,0.01,5856.92
504,0.45,6945.4
505,0.35,6283.27
507,0.24,5399.71
513,0.38,4661.57
519,0.45,5989.12
521,0.6,5375.47
522,0.66,6056.32
545,0.11,7297.94
549,0.09,6680.99
551,0.19,5440.47
556,0.09,5028.44
557,0.42,5746.75
559,0.24,6353.78
560,0.69,5960.48
566,0.02,4296.91
569,0.17,5016.32
573,0.28,5302.76
578,0.68,5318.19
579,0.04,5264.2
582,0.01,5789.71
596,0.68,4984.37
598,0.54,4693.52
599,0.26,5743.44
602,0.28,4737.59
605,0.76,5149.63
617,0.63,5400.81
619,0.38,4906.15
630,0.2,6136.75
634,0.44,4924.88
643,0.36,4911.66
645,0.21,5134.2
647,0.41,5670.73
649,0.08,5492.25
656,0.09,5152.93
657,0.19,7369.55
658,0.16,4729.88
667,0.07,5114.37
692,0.17,7803.62
693,0.22,6612.68
698,0.79,5282.93
699,0.55,6986.16
700,0.05,5974.8
704,0.12,4448.94
707,0.09,4836.74
708,0.73,5029.54
709,0.12,5493.36
713,0.11,4880.81
714,0.06,5732.42
716,0.58,4296.91
718,0.16,6200.65
722,0.1,5553.95
729,0.42,7463.2
731,0.04,5741.24
733,0.65,5657.51
746,0.29,5373.27
747,0.69,5104.46
748,0.35,4814.71
753,0.34,6491.5
757,0.43,4864.28
763,0.03,5497.76
767,0.13,5290.64
